type,ms,ax,ay,az,a_mag,gx,gy,gz,w_mag,qw,qx,qy,qz,roll,pitch,yaw
IMU,2956,7.777,8.234,-1.879,11.481,-0.898,-0.896,-1.021,1.629,0.210693,-0.138,-0.787598,-0.562378,1.895596,-0.508766,-3.119148
IMU,2961,7.777,8.234,-1.879,11.481,-0.898,-0.896,-1.021,1.629,0.182007,-0.137451,-0.783203,-0.57843,1.870584,-0.460179,3.136294
IMU,2977,6.973,8.543,-1.34,11.108,-0.898,-0.896,-1.021,1.629,0.182007,-0.137451,-0.783203,-0.57843,1.870584,-0.460179,3.136294
IMU,2993,6.973,8.543,-1.34,11.108,-0.678,-0.895,-1.139,1.599,0.182007,-0.137451,-0.783203,-0.57843,1.870584,-0.460179,3.136294
IMU,3000,6.973,8.543,-1.34,11.108,-0.678,-0.895,-1.139,1.599,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3016,6.016,9.766,-2.145,11.669,-0.678,-0.895,-1.139,1.599,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3033,6.016,9.766,-2.145,11.669,-0.994,-0.941,-1.275,1.871,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3041,5.25,10.418,-1.953,11.828,-0.994,-0.941,-1.275,1.871,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3069,4.289,10.148,-2.07,11.21,-0.994,-0.941,-1.275,1.871,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3075,4.289,10.148,-2.07,11.21,-1.049,-0.924,-1.246,1.872,0.154053,-0.133545,-0.779724,-0.59198,1.84868,-0.409716,3.113389
IMU,3091,4.289,10.148,-2.07,11.21,-1.049,-0.924,-1.246,1.872,0.090759,-0.122314,-0.767639,-0.622498,1.790502,-0.295922,3.063317
IMU,3100,4.289,10.531,-2.297,11.601,-1.049,-0.924,-1.246,1.872,0.090759,-0.122314,-0.767639,-0.622498,1.790502,-0.295922,3.063317
IMU,3117,4.289,10.531,-2.297,11.601,-1.025,-0.887,-1.346,1.91,0.090759,-0.122314,-0.767639,-0.622498,1.790502,-0.295922,3.063317
IMU,3122,4.289,10.531,-2.297,11.601,-1.025,-0.887,-1.346,1.91,0.057983,-0.115662,-0.758484,-0.638733,1.754314,-0.237952,3.037084
IMU,3139,4.445,10.383,-2.262,11.519,-1.025,-0.887,-1.346,1.91,0.057983,-0.115662,-0.758484,-0.638733,1.754314,-0.237952,3.037084
IMU,3153,4.445,10.383,-2.262,11.519,-0.803,-0.83,-1.449,1.853,0.057983,-0.115662,-0.758484,-0.638733,1.754314,-0.237952,3.037084
IMU,3160,4.445,10.383,-2.262,11.519,-0.803,-0.83,-1.449,1.853,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3176,4.789,10.152,-1.492,11.324,-0.803,-0.83,-1.449,1.853,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3196,4.789,10.152,-1.492,11.324,-0.68,-0.787,-1.58,1.892,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3203,4.789,10.688,-1.301,11.783,-0.68,-0.787,-1.58,1.892,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3226,4.902,10.574,-0.883,11.689,-0.68,-0.787,-1.58,1.892,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3233,4.902,10.574,-0.883,11.689,-0.609,-0.785,-1.75,2.013,0.024841,-0.106506,-0.750122,-0.652222,1.721769,-0.177124,3.011832
IMU,3250,4.902,10.574,-0.883,11.689,-0.609,-0.785,-1.75,2.013,0.043152,0.080383,0.737,0.669678,1.670321,-0.04407,2.964198
IMU,3258,4.406,10.004,-0.039,10.931,-0.609,-0.785,-1.75,2.013,0.043152,0.080383,0.737,0.669678,1.670321,-0.04407,2.964198
IMU,3273,4.406,10.004,-0.039,10.931,-0.584,-0.77,-1.797,2.04,0.043152,0.080383,0.737,0.669678,1.670321,-0.04407,2.964198
IMU,3280,4.406,10.004,-0.039,10.931,-0.584,-0.77,-1.797,2.04,0.079468,0.063721,0.731262,0.674438,1.648521,0.030277,2.939742
IMU,3296,3.141,9.73,-0.113,10.225,-0.584,-0.77,-1.797,2.04,0.079468,0.063721,0.731262,0.674438,1.648521,0.030277,2.939742
IMU,3316,3.141,9.73,-0.113,10.225,-1.027,-0.637,-1.6,2.005,0.079468,0.063721,0.731262,0.674438,1.648521,0.030277,2.939742
IMU,3323,2.453,9.688,-0.078,9.994,-1.027,-0.637,-1.6,2.005,0.079468,0.063721,0.731262,0.674438,1.648521,0.030277,2.939742
IMU,3352,2.07,9.383,-0.305,9.613,-1.027,-0.637,-1.6,2.005,0.079468,0.063721,0.731262,0.674438,1.648521,0.030277,2.939742
IMU,3359,2.07,9.383,-0.305,9.613,-1.027,-0.637,-1.6,2.005,0.142883,0.031677,0.706604,0.692322,1.571389,0.158728,2.893363
IMU,3382,1.609,10.227,-0.039,10.352,-1.027,-0.637,-1.6,2.005,0.142883,0.031677,0.706604,0.692322,1.571389,0.158728,2.893363
IMU,3395,1.609,10.227,-0.039,10.352,-0.777,-0.52,-1.463,1.736,0.142883,0.031677,0.706604,0.692322,1.571389,0.158728,2.893363
IMU,3401,1.609,10.227,-0.039,10.352,-0.777,-0.52,-1.463,1.736,0.170166,0.016968,0.695679,0.697754,1.538567,0.214729,2.871135
IMU,3417,0.957,9.805,0.844,9.887,-0.777,-0.52,-1.463,1.736,0.170166,0.016968,0.695679,0.697754,1.538567,0.214729,2.871135
IMU,3435,0.957,9.805,0.844,9.887,-0.939,-0.379,-1.422,1.746,0.170166,0.016968,0.695679,0.697754,1.538567,0.214729,2.871135
IMU,3441,0.957,9.805,0.844,9.887,-0.939,-0.379,-1.422,1.746,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3457,0.652,9.082,1.187,9.183,-0.939,-0.379,-1.422,1.746,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3475,0.652,9.082,1.187,9.183,-0.865,-0.291,-1.293,1.583,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3482,0.23,9.121,1.074,9.187,-0.865,-0.291,-1.293,1.583,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3511,0.039,9.082,1.187,9.159,-0.865,-0.291,-1.293,1.583,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3517,0.039,9.082,1.187,9.159,-0.953,-0.24,-1.17,1.528,0.196655,0.000549,0.681213,0.705139,1.496115,0.270438,2.84882
IMU,3532,0.039,9.082,1.187,9.159,-0.953,-0.24,-1.17,1.528,0.239929,-0.032471,0.651428,0.719055,1.410263,0.367507,2.811228
IMU,3542,-0.039,8.043,1.57,8.195,-0.953,-0.24,-1.17,1.528,0.239929,-0.032471,0.651428,0.719055,1.410263,0.367507,2.811228
IMU,3553,-0.039,8.043,1.57,8.195,-0.846,-0.176,-1.141,1.431,0.239929,-0.032471,0.651428,0.719055,1.410263,0.367507,2.811228
IMU,3560,-0.039,8.043,1.57,8.195,-0.846,-0.176,-1.141,1.431,0.258301,-0.048401,0.636597,0.725037,1.367858,0.410482,2.793308
IMU,3576,-0.805,8.195,1.648,8.398,-0.846,-0.176,-1.141,1.431,0.258301,-0.048401,0.636597,0.725037,1.367858,0.410482,2.793308
IMU,3596,-0.805,8.195,1.648,8.398,-0.867,-0.154,-1.107,1.415,0.258301,-0.048401,0.636597,0.725037,1.367858,0.410482,2.793308
IMU,3602,-0.805,8.195,1.648,8.398,-0.867,-0.154,-1.107,1.415,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3618,-1.074,8.121,2.031,8.44,-0.867,-0.154,-1.107,1.415,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3636,-1.074,8.121,2.031,8.44,-0.686,-0.152,-1.068,1.279,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3643,-1.301,7.625,2.262,8.059,-0.686,-0.152,-1.068,1.279,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3669,-1.723,7.395,2.527,8.002,-0.686,-0.152,-1.068,1.279,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3675,-1.723,7.395,2.527,8.002,-0.695,-0.143,-1.012,1.236,0.276001,-0.06427,0.622253,0.729736,1.326714,0.452578,2.774446
IMU,3691,-1.723,7.395,2.527,8.002,-0.695,-0.143,-1.012,1.236,0.307617,-0.093689,0.595276,0.736328,1.248234,0.528462,2.735011
IMU,3700,-2.105,7.051,2.988,7.942,-0.695,-0.143,-1.012,1.236,0.307617,-0.093689,0.595276,0.736328,1.248234,0.528462,2.735011
IMU,3714,-2.105,7.051,2.988,7.942,-0.641,-0.141,-0.955,1.159,0.307617,-0.093689,0.595276,0.736328,1.248234,0.528462,2.735011
IMU,3721,-2.105,7.051,2.988,7.942,-0.641,-0.141,-0.955,1.159,0.322754,-0.107056,0.58252,0.738281,1.210046,0.563437,2.712383
IMU,3737,-2.488,6.934,3.18,8.024,-0.641,-0.141,-0.955,1.159,0.322754,-0.107056,0.58252,0.738281,1.210046,0.563437,2.712383
IMU,3754,-2.488,6.934,3.18,8.024,-0.508,-0.123,-0.881,1.024,0.322754,-0.107056,0.58252,0.738281,1.210046,0.563437,2.712383
IMU,3761,-2.488,6.934,3.18,8.024,-0.508,-0.123,-0.881,1.024,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3777,-2.719,7.086,3.484,8.351,-0.508,-0.123,-0.881,1.024,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3794,-2.719,7.086,3.484,8.351,-0.479,-0.143,-0.885,1.016,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3802,-2.988,6.785,3.258,8.098,-0.479,-0.143,-0.885,1.016,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3827,-2.871,6.437,3.602,7.916,-0.479,-0.143,-0.885,1.016,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3834,-2.871,6.437,3.602,7.916,-0.363,-0.07,-0.883,0.957,0.33606,-0.119385,0.570984,0.739441,1.174844,0.594778,2.691052
IMU,3850,-2.871,6.437,3.602,7.916,-0.363,-0.07,-0.883,0.957,0.362427,-0.141541,0.550903,0.738342,1.109981,0.653961,2.643461
IMU,3858,-3.258,6.398,3.641,8.05,-0.363,-0.07,-0.883,0.957,0.362427,-0.141541,0.550903,0.738342,1.109981,0.653961,2.643461
IMU,3874,-3.258,6.398,3.641,8.05,-0.35,-0.092,-0.871,0.943,0.362427,-0.141541,0.550903,0.738342,1.109981,0.653961,2.643461
IMU,3881,-3.258,6.398,3.641,8.05,-0.35,-0.092,-0.871,0.943,0.374756,-0.152344,0.542419,0.736267,1.080779,0.682688,2.619962
IMU,3897,-3.867,6.398,3.832,8.401,-0.35,-0.092,-0.871,0.943,0.374756,-0.152344,0.542419,0.736267,1.080779,0.682688,2.619962
IMU,3914,-3.867,6.398,3.832,8.401,-0.338,-0.094,-0.861,0.93,0.374756,-0.152344,0.542419,0.736267,1.080779,0.682688,2.619962
IMU,3920,-3.867,6.398,3.832,8.401,-0.338,-0.094,-0.861,0.93,0.387146,-0.162964,0.533203,0.734314,1.048322,0.710467,2.593751
IMU,3936,-3.715,5.785,4.137,8.024,-0.338,-0.094,-0.861,0.93,0.387146,-0.162964,0.533203,0.734314,1.048322,0.710467,2.593751
IMU,3953,-3.984,6.168,4.289,8.504,-0.338,-0.094,-0.861,0.93,0.387146,-0.162964,0.533203,0.734314,1.048322,0.710467,2.593751
IMU,3960,-3.984,6.168,4.289,8.504,-0.338,-0.094,-0.861,0.93,0.399719,-0.171631,0.52533,0.731323,1.018297,0.735562,2.564905
IMU,3984,-4.215,5.977,4.445,8.558,-0.338,-0.094,-0.861,0.93,0.399719,-0.171631,0.52533,0.731323,1.018297,0.735562,2.564905
IMU,3994,-4.215,5.977,4.445,8.558,-0.418,-0.117,-0.717,0.838,0.399719,-0.171631,0.52533,0.731323,1.018297,0.735562,2.564905
IMU,4001,-4.215,5.977,4.445,8.558,-0.418,-0.117,-0.717,0.838,0.410706,-0.180298,0.516113,0.729675,0.984116,0.757434,2.536576
IMU,4017,-4.789,5.898,4.445,8.803,-0.418,-0.117,-0.717,0.838,0.410706,-0.180298,0.516113,0.729675,0.984116,0.757434,2.536576
IMU,4034,-4.789,5.898,4.445,8.803,-0.5,-0.139,-0.719,0.886,0.410706,-0.180298,0.516113,0.729675,0.984116,0.757434,2.536576
IMU,4041,-4.789,5.898,4.445,8.803,-0.5,-0.139,-0.719,0.886,0.42041,-0.188782,0.505859,0.729187,0.946711,0.77631,2.508508
IMU,4057,-4.863,5.52,4.789,8.778,-0.5,-0.139,-0.719,0.886,0.42041,-0.188782,0.505859,0.729187,0.946711,0.77631,2.508508
IMU,4074,-4.863,5.52,4.789,8.778,-0.529,-0.084,-0.584,0.793,0.42041,-0.188782,0.505859,0.729187,0.946711,0.77631,2.508508
IMU,4081,-4.863,5.52,4.789,8.778,-0.529,-0.084,-0.584,0.793,0.429077,-0.197021,0.495361,0.729187,0.908383,0.792951,2.481087
IMU,4097,-4.863,5.437,4.711,8.684,-0.529,-0.084,-0.584,0.793,0.429077,-0.197021,0.495361,0.729187,0.908383,0.792951,2.481087
IMU,4111,-5.02,4.828,4.711,8.408,-0.529,-0.084,-0.584,0.793,0.429077,-0.197021,0.495361,0.729187,0.908383,0.792951,2.481087
IMU,4116,-5.02,4.828,4.711,8.408,-0.406,-0.014,-0.512,0.654,0.429077,-0.197021,0.495361,0.729187,0.908383,0.792951,2.481087
IMU,4132,-5.02,4.828,4.711,8.408,-0.406,-0.014,-0.512,0.654,0.43512,-0.2052,0.48584,0.729736,0.874254,0.807095,2.460114
IMU,4142,-4.977,4.254,4.672,8.043,-0.406,-0.014,-0.512,0.654,0.43512,-0.2052,0.48584,0.729736,0.874254,0.807095,2.460114
IMU,4154,-4.977,4.254,4.672,8.043,-0.346,0.012,-0.408,0.535,0.43512,-0.2052,0.48584,0.729736,0.874254,0.807095,2.460114
IMU,4161,-4.977,4.254,4.672,8.043,-0.346,0.012,-0.408,0.535,0.440491,-0.212463,0.478821,0.729065,0.847496,0.820712,2.442173
IMU,4177,-5.133,4.863,4.328,8.29,-0.346,0.012,-0.408,0.535,0.440491,-0.212463,0.478821,0.729065,0.847496,0.820712,2.442173
IMU,4197,-5.133,4.863,4.328,8.29,-0.293,-0.033,-0.428,0.52,0.440491,-0.212463,0.478821,0.729065,0.847496,0.820712,2.442173
IMU,4203,-5.133,4.863,4.328,8.29,-0.293,-0.033,-0.428,0.52,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4219,-5.211,4.598,4.941,8.527,-0.293,-0.033,-0.428,0.52,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4237,-5.211,4.598,4.941,8.527,-0.238,0.004,-0.34,0.415,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4244,-5.324,4.367,5.48,8.801,-0.238,0.004,-0.34,0.415,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4269,-5.668,5.285,4.789,9.11,-0.238,0.004,-0.34,0.415,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4274,-5.668,5.285,4.789,9.11,-0.398,-0.086,-0.305,0.509,0.444763,-0.218811,0.472046,0.729004,0.822159,0.831474,2.426213
IMU,4291,-5.668,5.285,4.789,9.11,-0.398,-0.086,-0.305,0.509,0.452759,-0.228149,0.460876,0.728394,0.778692,0.847604,2.395367
IMU,4301,-5.555,4.902,4.941,8.905,-0.398,-0.086,-0.305,0.509,0.452759,-0.228149,0.460876,0.728394,0.778692,0.847604,2.395367
IMU,4317,-5.555,4.902,4.941,8.905,-0.328,-0.066,-0.35,0.484,0.452759,-0.228149,0.460876,0.728394,0.778692,0.847604,2.395367
IMU,4323,-5.555,4.902,4.941,8.905,-0.328,-0.066,-0.35,0.484,0.456421,-0.233154,0.452576,0.729736,0.748893,0.853236,2.377257
IMU,4339,-5.402,4.176,5.094,8.519,-0.328,-0.066,-0.35,0.484,0.456421,-0.233154,0.452576,0.729736,0.748893,0.853236,2.377257
IMU,4357,-5.402,4.176,5.094,8.519,-0.137,-0.043,-0.35,0.378,0.456421,-0.233154,0.452576,0.729736,0.748893,0.853236,2.377257
IMU,4363,-5.402,4.176,5.094,8.519,-0.137,-0.043,-0.35,0.378,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4379,-5.859,4.098,5.25,8.87,-0.137,-0.043,-0.35,0.378,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4398,-5.859,4.098,5.25,8.87,-0.1,-0.031,-0.344,0.359,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4404,-5.785,4.445,5.172,8.943,-0.1,-0.031,-0.344,0.359,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4427,-5.902,4.406,5.133,8.978,-0.1,-0.031,-0.344,0.359,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4437,-5.902,4.406,5.133,8.978,-0.135,-0.047,-0.346,0.374,0.460999,-0.237244,0.447449,0.728699,0.727187,0.860709,2.359313
IMU,4443,-5.902,4.406,5.133,8.978,-0.135,-0.047,-0.346,0.374,0.470337,-0.243591,0.440002,0.725098,0.691362,0.874392,2.324233
IMU,4459,-5.781,3.832,5.363,8.768,-0.135,-0.047,-0.346,0.374,0.470337,-0.243591,0.440002,0.725098,0.691362,0.874392,2.324233
IMU,4477,-5.781,3.832,5.363,8.768,-0.021,-0.025,-0.326,0.328,0.470337,-0.243591,0.440002,0.725098,0.691362,0.874392,2.324233
IMU,4483,-5.781,3.832,5.363,8.768,-0.021,-0.025,-0.326,0.328,0.474976,-0.246033,0.437195,0.723022,0.676162,0.880548,2.307422
IMU,4499,-5.555,3.563,5.094,8.336,-0.021,-0.025,-0.326,0.328,0.474976,-0.246033,0.437195,0.723022,0.676162,0.880548,2.307422
IMU,4517,-5.555,3.563,5.094,8.336,0.092,-0.004,-0.314,0.328,0.474976,-0.246033,0.437195,0.723022,0.676162,0.880548,2.307422
IMU,4524,-5.441,2.988,5.25,8.13,0.092,-0.004,-0.314,0.328,0.474976,-0.246033,0.437195,0.723022,0.676162,0.880548,2.307422
IMU,4552,-5.398,3.102,5.133,8.069,0.092,-0.004,-0.314,0.328,0.474976,-0.246033,0.437195,0.723022,0.676162,0.880548,2.307422
IMU,4560,-5.398,3.102,5.133,8.069,0.092,-0.004,-0.314,0.328,0.483032,-0.249084,0.435974,0.717346,0.660113,0.892334,2.28121
IMU,4586,-5.25,2.414,5.859,8.229,0.092,-0.004,-0.314,0.328,0.483032,-0.249084,0.435974,0.717346,0.660113,0.892334,2.28121
IMU,4595,-5.25,2.414,5.859,8.229,0.062,0.037,0.006,0.073,0.483032,-0.249084,0.435974,0.717346,0.660113,0.892334,2.28121
IMU,4602,-5.25,2.414,5.859,8.229,0.062,0.037,0.006,0.073,0.483826,-0.248474,0.43634,0.716797,0.660448,0.892171,2.279084
